timestamp,sensor,label,raw_qw,raw_qx,raw_qy,raw_qz,proc_qw,proc_qx,proc_qy,proc_qz,yaw_deg,pitch_deg,roll_deg,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,remap_preset,zeroed
1779821043.2685,pelvis,between,-0.03993,-0.02995,0.02995,-0.99830,0.98012,-0.00638,-0.18742,-0.06476,-21.52,-2.11,-7.16,0.070,-0.060,0.970,-0.270,-0.090,0.000,swap_yz_negz_negx,1
1779821043.3214,pelvis,between,-0.03993,-0.02995,0.02995,-0.99830,0.98012,-0.00638,-0.18742,-0.06476,-21.52,-2.11,-7.16,0.090,-0.070,0.960,0.000,-0.050,0.050,swap_yz_negz_negx,1
1779821043.3808,pelvis,between,-0.03993,-0.02995,0.02995,-0.99830,0.98012,-0.00638,-0.18742,-0.06476,-21.52,-2.11,-7.16,0.100,-0.070,0.950,0.000,0.000,0.060,swap_yz_negz_negx,1
1779821043.3863,pelvis,between,-0.03992,-0.03992,0.02994,-0.99796,0.97948,-0.00488,-0.18715,-0.07460,-21.48,-2.15,-8.30,0.100,-0.060,0.950,0.000,0.040,0.030,swap_yz_negz_negx,1
1779821043.3891,pelvis,between,-0.03992,-0.03992,0.02994,-0.99796,0.97948,-0.00488,-0.18715,-0.07460,-21.48,-2.15,-8.30,0.080,-0.060,0.960,-0.270,0.100,-0.030,swap_yz_negz_negx,1
1779821043.3924,pelvis,between,-0.03993,-0.02995,0.02995,-0.99830,0.98012,-0.00638,-0.18742,-0.06476,-21.52,-2.11,-7.16,0.060,-0.050,0.970,-0.270,0.110,0.000,swap_yz_negz_negx,1
1779821043.4419,pelvis,between,-0.03993,-0.02995,0.02995,-0.99830,0.98012,-0.00638,-0.18742,-0.06476,-21.52,-2.11,-7.16,0.050,-0.060,0.980,-0.270,0.130,0.000,swap_yz_negz_negx,1
1779821043.4451,pelvis,between,-0.03993,-0.02995,0.02995,-0.99830,0.98012,-0.00638,-0.18742,-0.06476,-21.52,-2.11,-7.16,0.040,-0.060,1.000,-0.270,0.130,0.000,swap_yz_negz_negx,1
1779821043.4488,pelvis,between,-0.03993,-0.02995,0.02995,-0.99830,0.98012,-0.00638,-0.18742,-0.06476,-21.52,-2.11,-7.16,0.040,-0.040,0.990,-0.270,0.120,0.000,swap_yz_negz_negx,1
1779821043.5013,pelvis,between,-0.03993,-0.02995,0.02995,-0.99830,0.98012,-0.00638,-0.18742,-0.06476,-21.52,-2.11,-7.16,0.030,-0.050,0.990,-0.270,0.160,0.000,swap_yz_negz_negx,1
1779821043.5606,pelvis,between,-0.03995,-0.01998,0.01998,-0.99880,0.98071,0.00199,-0.18801,-0.05343,-21.66,-0.93,-6.06,0.010,-0.050,1.020,0.000,0.170,0.080,swap_yz_negz_negx,1
1779821043.5671,pelvis,between,-0.03995,-0.01998,0.01998,-0.99880,0.98071,0.00199,-0.18801,-0.05343,-21.66,-0.93,-6.06,0.010,-0.030,1.010,0.000,0.130,0.070,swap_yz_negz_negx,1
1779821043.5703,pelvis,between,-0.03995,-0.01998,0.01998,-0.99880,0.98071,0.00199,-0.18801,-0.05343,-21.66,-0.93,-6.06,0.010,-0.030,1.000,-0.270,0.090,-0.030,swap_yz_negz_negx,1
1779821043.6220,pelvis,between,-0.04993,-0.00999,0.01997,-0.99850,0.97922,0.00020,-0.19802,-0.04375,-22.82,-0.97,-4.92,0.030,-0.040,1.000,-0.270,0.080,-0.070,swap_yz_negz_negx,1
1779821043.6249,pelvis,between,-0.04991,-0.00998,0.02995,-0.99825,0.97918,-0.00966,-0.19767,-0.04523,-22.74,-2.11,-4.87,0.010,-0.080,1.020,-0.270,0.130,0.070,swap_yz_negz_negx,1
1779821043.6286,pelvis,between,-0.04991,-0.00998,0.02995,-0.99825,0.97918,-0.00966,-0.19767,-0.04523,-22.74,-2.11,-4.87,0.010,-0.060,1.010,0.000,0.120,0.110,swap_yz_negz_negx,1
1779821043.6329,pelvis,between,-0.03995,-0.00999,0.02996,-0.99870,0.98111,-0.00937,-0.18789,-0.04505,-21.60,-2.02,-4.87,0.010,-0.060,1.010,-0.270,0.120,0.050,swap_yz_negz_negx,1
1779821043.6818,pelvis,between,-0.03995,-0.00999,0.02996,-0.99870,0.98111,-0.00937,-0.18789,-0.04505,-21.60,-2.02,-4.87,-0.020,-0.060,1.030,-0.270,0.060,0.000,swap_yz_negz_negx,1
1779821043.6842,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,-0.010,-0.080,1.030,-0.270,0.020,-0.010,swap_yz_negz_negx,1
1779821043.7412,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,0.010,-0.080,1.010,-0.270,0.020,0.020,swap_yz_negz_negx,1
1779821043.7445,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,0.010,-0.070,1.010,0.000,0.050,0.000,swap_yz_negz_negx,1
1779821043.7490,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,-0.000,-0.060,1.010,0.000,0.040,0.000,swap_yz_negz_negx,1
1779821043.8012,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,-0.010,-0.050,1.010,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821043.8044,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,0.000,-0.060,1.000,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821043.8617,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,0.000,-0.070,1.000,-0.270,0.000,-0.010,swap_yz_negz_negx,1
1779821043.8650,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,0.000,-0.070,1.000,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821043.8686,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,-0.010,-0.060,1.010,0.000,0.030,0.030,swap_yz_negz_negx,1
1779821043.9218,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,-0.000,-0.060,1.000,0.000,0.010,0.040,swap_yz_negz_negx,1
1779821043.9808,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,0.000,-0.060,1.000,0.000,0.000,0.020,swap_yz_negz_negx,1
1779821043.9846,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,-0.000,-0.070,1.000,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821043.9869,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,0.000,-0.060,1.000,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821044.1018,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,0.000,-0.060,1.000,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821044.1617,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,0.000,-0.050,1.000,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821044.1663,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,-0.010,-0.060,1.000,-0.270,-0.030,-0.030,swap_yz_negz_negx,1
1779821044.1727,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,0.010,-0.080,0.990,-0.270,-0.040,-0.010,swap_yz_negz_negx,1
1779821044.1750,pelvis,between,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,0.020,-0.070,0.990,0.000,0.020,-0.010,swap_yz_negz_negx,1
1779821044.2199,pelvis,tilt_fwd,-0.03995,-0.00000,0.02996,-0.99875,0.98146,-0.01087,-0.18810,-0.03519,-21.63,-1.98,-3.73,0.010,-0.070,0.990,0.000,0.040,-0.020,swap_yz_negz_negx,1
1779821044.2226,pelvis,tilt_fwd,-0.04992,-0.00000,0.02995,-0.99830,0.97952,-0.01116,-0.19788,-0.03537,-22.77,-2.06,-3.72,-0.020,-0.060,1.010,-0.270,-0.020,0.000,swap_yz_negz_negx,1
1779821044.2267,pelvis,tilt_fwd,-0.04992,-0.00000,0.02995,-0.99830,0.97952,-0.01116,-0.19788,-0.03537,-22.77,-2.06,-3.72,-0.000,-0.060,1.000,-0.270,-0.040,-0.010,swap_yz_negz_negx,1
1779821044.2326,pelvis,tilt_fwd,-0.04992,-0.00000,0.02995,-0.99830,0.97952,-0.01116,-0.19788,-0.03537,-22.77,-2.06,-3.72,0.010,-0.060,1.000,-0.270,-0.030,-0.030,swap_yz_negz_negx,1
1779821044.2380,pelvis,tilt_fwd,-0.04992,-0.00000,0.02995,-0.99830,0.97952,-0.01116,-0.19788,-0.03537,-22.77,-2.06,-3.72,0.000,-0.060,1.000,-0.270,0.000,-0.040,swap_yz_negz_negx,1
1779821044.2825,pelvis,tilt_fwd,-0.04992,-0.00000,0.02995,-0.99830,0.97952,-0.01116,-0.19788,-0.03537,-22.77,-2.06,-3.72,-0.000,-0.050,1.000,-0.270,0.010,-0.020,swap_yz_negz_negx,1
1779821044.2858,pelvis,tilt_fwd,-0.04992,-0.00000,0.02995,-0.99830,0.97952,-0.01116,-0.19788,-0.03537,-22.77,-2.06,-3.72,-0.010,-0.050,1.000,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821044.2893,pelvis,tilt_fwd,-0.04992,-0.00000,0.02995,-0.99830,0.97952,-0.01116,-0.19788,-0.03537,-22.77,-2.06,-3.72,-0.010,-0.060,1.000,-0.270,-0.030,-0.030,swap_yz_negz_negx,1
1779821044.2910,pelvis,tilt_fwd,-0.04992,-0.00000,0.02995,-0.99830,0.97952,-0.01116,-0.19788,-0.03537,-22.77,-2.06,-3.72,-0.000,-0.060,0.990,-0.270,-0.040,-0.070,swap_yz_negz_negx,1
1779821044.3411,pelvis,tilt_fwd,-0.04990,-0.00000,0.03992,-0.99796,0.97938,-0.02102,-0.19751,-0.03685,-22.70,-3.19,-3.67,0.000,-0.070,0.990,-0.270,-0.040,-0.080,swap_yz_negz_negx,1
1779821044.3450,pelvis,tilt_fwd,-0.04990,-0.00000,0.03992,-0.99796,0.97938,-0.02102,-0.19751,-0.03685,-22.70,-3.19,-3.67,0.010,-0.060,0.990,-0.270,-0.020,-0.050,swap_yz_negz_negx,1
1779821044.3484,pelvis,tilt_fwd,-0.04990,-0.00000,0.03992,-0.99796,0.97938,-0.02102,-0.19751,-0.03685,-22.70,-3.19,-3.67,-0.010,-0.060,1.000,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821044.4015,pelvis,tilt_fwd,-0.04990,-0.00000,0.03992,-0.99796,0.97938,-0.02102,-0.19751,-0.03685,-22.70,-3.19,-3.67,-0.010,-0.080,1.010,-0.270,0.000,0.020,swap_yz_negz_negx,1
1779821044.4045,pelvis,tilt_fwd,-0.04990,-0.00000,0.03992,-0.99796,0.97938,-0.02102,-0.19751,-0.03685,-22.70,-3.19,-3.67,-0.010,-0.080,1.010,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821044.4616,pelvis,tilt_fwd,-0.04990,-0.00000,0.03992,-0.99796,0.97938,-0.02102,-0.19751,-0.03685,-22.70,-3.19,-3.67,-0.010,-0.080,1.000,-0.270,-0.040,-0.060,swap_yz_negz_negx,1
1779821044.4669,pelvis,tilt_fwd,-0.04990,-0.00000,0.03992,-0.99796,0.97938,-0.02102,-0.19751,-0.03685,-22.70,-3.19,-3.67,-0.010,-0.080,1.010,-0.270,-0.050,-0.060,swap_yz_negz_negx,1
1779821044.4692,pelvis,tilt_fwd,-0.04988,-0.00000,0.04988,-0.99751,0.97914,-0.03086,-0.19712,-0.03833,-22.63,-4.33,-3.62,-0.000,-0.090,1.010,-0.270,-0.070,-0.020,swap_yz_negz_negx,1
1779821044.5218,pelvis,tilt_fwd,-0.04988,-0.00000,0.04988,-0.99751,0.97914,-0.03086,-0.19712,-0.03833,-22.63,-4.33,-3.62,0.010,-0.100,1.000,-0.270,-0.060,0.000,swap_yz_negz_negx,1
1779821044.5244,pelvis,tilt_fwd,-0.04988,-0.00000,0.04988,-0.99751,0.97914,-0.03086,-0.19712,-0.03833,-22.63,-4.33,-3.62,0.010,-0.080,0.990,-0.550,-0.050,-0.050,swap_yz_negz_negx,1
1779821044.5278,pelvis,tilt_fwd,-0.04988,-0.00000,0.04988,-0.99751,0.97914,-0.03086,-0.19712,-0.03833,-22.63,-4.33,-3.62,0.000,-0.070,0.990,-0.550,-0.050,-0.110,swap_yz_negz_negx,1
1779821044.5826,pelvis,tilt_fwd,-0.04985,-0.00000,0.05982,-0.99696,0.97881,-0.04070,-0.19672,-0.03980,-22.56,-5.47,-3.57,0.000,-0.050,0.980,-0.820,-0.060,-0.120,swap_yz_negz_negx,1
1779821044.5863,pelvis,tilt_fwd,-0.05032,-0.00000,0.07044,-0.99625,0.97824,-0.05122,-0.19675,-0.04138,-22.54,-6.69,-3.51,-0.010,-0.080,0.980,-1.090,-0.090,-0.140,swap_yz_negz_negx,1
1779821044.6414,pelvis,tilt_fwd,-0.05032,-0.00000,0.07044,-0.99625,0.97824,-0.05122,-0.19675,-0.04138,-22.54,-6.69,-3.51,0.010,-0.090,0.980,-1.090,-0.140,-0.130,swap_yz_negz_negx,1
1779821044.7008,pelvis,tilt_fwd,-0.06024,-0.01004,0.09037,-0.99403,0.97466,-0.06975,-0.20544,-0.05442,-23.45,-9.11,-4.50,0.030,-0.070,0.940,-1.360,-0.090,-0.090,swap_yz_negz_negx,1
1779821044.7047,pelvis,tilt_fwd,-0.05018,-0.01004,0.10037,-0.99363,0.97597,-0.07934,-0.19513,-0.05570,-22.21,-10.17,-4.53,0.030,-0.160,0.940,-1.360,0.010,0.060,swap_yz_negz_negx,1
1779821044.7079,pelvis,tilt_fwd,-0.05013,-0.01003,0.11029,-0.99258,0.97514,-0.08916,-0.19463,-0.05714,-22.13,-11.31,-4.49,0.010,-0.210,0.940,-1.360,0.040,0.220,swap_yz_negz_negx,1
1779821044.7116,pelvis,tilt_fwd,-0.05008,-0.00000,0.12018,-0.99149,0.97457,-0.10046,-0.19431,-0.04868,-22.20,-12.40,-3.28,-0.010,-0.230,0.930,-1.360,0.040,0.320,swap_yz_negz_negx,1
1779821044.7740,pelvis,tilt_fwd,-0.03997,0.00000,0.13991,-0.98936,0.97437,-0.11969,-0.18342,-0.05137,-20.90,-14.60,-3.33,-0.000,-0.240,0.910,-1.360,0.050,0.290,swap_yz_negz_negx,1
1779821044.7758,pelvis,tilt_fwd,-0.03985,0.00000,0.15942,-0.98641,0.97186,-0.13902,-0.18228,-0.05420,-20.76,-16.86,-3.27,0.010,-0.300,0.910,-1.640,0.030,0.230,swap_yz_negz_negx,1
1779821044.7767,pelvis,tilt_fwd,-0.04018,0.00000,0.17078,-0.98449,0.97014,-0.15029,-0.18198,-0.05585,-20.73,-18.18,-3.24,0.040,-0.330,0.880,-1.360,0.050,0.200,swap_yz_negz_negx,1
1779821044.8208,pelvis,tilt_fwd,-0.04004,0.01001,0.19017,-0.98088,0.96729,-0.17102,-0.18091,-0.04875,-20.83,-20.40,-1.98,-0.030,-0.420,0.890,-1.360,0.120,0.310,swap_yz_negz_negx,1
1779821044.8239,pelvis,tilt_fwd,-0.02998,0.00999,0.19986,-0.97931,0.96744,-0.18032,-0.17045,-0.04997,-19.57,-21.47,-2.17,-0.040,-0.420,0.900,-1.090,0.020,0.320,swap_yz_negz_negx,1
1779821044.8818,pelvis,tilt_fwd,-0.03021,0.01007,0.21149,-0.97686,0.96521,-0.19188,-0.16997,-0.05156,-19.54,-22.83,-2.13,-0.020,-0.390,0.850,-1.360,-0.050,0.190,swap_yz_negz_negx,1
1779821044.8846,pelvis,tilt_fwd,-0.03001,0.01000,0.24006,-0.97024,0.95927,-0.22023,-0.16791,-0.05571,-19.37,-26.18,-2.10,0.010,-0.470,0.830,-1.640,0.100,0.170,swap_yz_negz_negx,1
1779821044.9394,pelvis,tilt_fwd,-0.02993,0.00998,0.24945,-0.96787,0.95713,-0.22955,-0.16721,-0.05706,-19.31,-27.29,-2.09,-0.010,-0.500,0.850,-1.360,0.120,0.250,swap_yz_negz_negx,1
1779821044.9421,pelvis,tilt_fwd,-0.03014,0.02010,0.26124,-0.96459,0.95439,-0.24279,-0.16677,-0.04874,-19.62,-28.66,-0.79,-0.040,-0.510,0.830,-1.360,0.050,0.180,swap_yz_negz_negx,1
1779821044.9449,pelvis,tilt_fwd,-0.02998,0.01999,0.27982,-0.95938,0.94963,-0.26122,-0.16527,-0.05147,-19.54,-30.87,-0.76,-0.030,-0.530,0.810,-1.640,-0.040,-0.060,swap_yz_negz_negx,1
1779821044.9492,pelvis,tilt_fwd,-0.03009,0.02006,0.30093,-0.95296,0.94370,-0.28223,-0.16379,-0.05436,-19.48,-33.40,-0.70,0.010,-0.570,0.770,-1.910,-0.020,-0.140,swap_yz_negz_negx,1
1779821045.0605,pelvis,tilt_fwd,-0.03000,0.02000,0.31002,-0.95005,0.94101,-0.29125,-0.16299,-0.05569,-19.44,-34.49,-0.69,0.010,-0.640,0.770,-1.640,0.040,-0.120,swap_yz_negz_negx,1
1779821045.0635,pelvis,tilt_fwd,-0.03019,0.02013,0.32205,-0.94603,0.93726,-0.30324,-0.16222,-0.05725,-19.43,-35.95,-0.63,-0.030,-0.660,0.770,-1.640,0.040,-0.110,swap_yz_negz_negx,1
1779821045.0684,pelvis,tilt_fwd,-0.03998,0.01999,0.33980,-0.93944,0.92963,-0.32118,-0.17037,-0.06005,-20.71,-38.14,-0.16,-0.070,-0.680,0.760,-1.640,-0.130,-0.260,swap_yz_negz_negx,1
1779821045.0716,pelvis,tilt_fwd,-0.04021,0.02011,0.35187,-0.93497,0.92542,-0.33323,-0.16957,-0.06161,-20.74,-39.62,-0.08,0.000,-0.730,0.720,-1.640,-0.180,-0.280,swap_yz_negz_negx,1
1779821045.0739,pelvis,tilt_fwd,-0.03992,0.01996,0.36930,-0.92824,0.91916,-0.35055,-0.16775,-0.06415,-20.68,-41.76,-0.02,0.040,-0.730,0.680,-1.640,-0.050,-0.230,swap_yz_negz_negx,1
1779821045.1209,pelvis,tilt_fwd,-0.05016,0.02006,0.38120,-0.92291,0.91261,-0.36274,-0.17671,-0.06588,-22.17,-43.26,0.63,-0.050,-0.690,0.690,-1.640,-0.040,-0.250,swap_yz_negz_negx,1
1779821045.1244,pelvis,tilt_fwd,-0.04977,0.01991,0.39815,-0.91575,0.90592,-0.37960,-0.17475,-0.06835,-22.14,-45.37,0.72,-0.050,-0.740,0.670,-1.640,-0.140,-0.130,swap_yz_negz_negx,1
1779821045.1269,pelvis,tilt_fwd,-0.05002,0.02001,0.41018,-0.91041,0.90085,-0.39161,-0.17384,-0.06990,-22.22,-46.88,0.86,0.000,-0.780,0.640,-1.360,-0.210,0.020,swap_yz_negz_negx,1
1779821045.1815,pelvis,tilt_fwd,-0.05027,0.02011,0.42227,-0.90485,0.89557,-0.40368,-0.17289,-0.07144,-22.30,-48.40,1.00,0.040,-0.820,0.590,-1.360,-0.160,0.070,swap_yz_negz_negx,1
1779821045.1848,pelvis,tilt_fwd,-0.05006,0.02002,0.43047,-0.90099,0.89195,-0.41185,-0.17185,-0.07264,-22.30,-49.43,1.06,0.020,-0.850,0.570,-1.360,-0.040,0.020,swap_yz_negz_negx,1
1779821045.2412,pelvis,tilt_fwd,-0.05029,0.02011,0.44253,-0.89512,0.88635,-0.42390,-0.17085,-0.07418,-22.40,-50.97,1.21,0.010,-0.890,0.570,-1.090,-0.020,0.040,swap_yz_negz_negx,1
1779821045.2443,pelvis,tilt_fwd,-0.05005,0.03003,0.45045,-0.89089,0.88267,-0.43329,-0.16994,-0.06544,-23.23,-51.92,2.95,0.010,-0.930,0.560,-0.820,0.010,0.220,swap_yz_negz_negx,1
1779821045.3007,pelvis,tilt_fwd,-0.05005,0.03003,0.45045,-0.89089,0.88267,-0.43329,-0.16994,-0.06544,-23.23,-51.92,2.95,0.010,-0.930,0.540,-0.550,0.030,0.290,swap_yz_negz_negx,1
1779821045.3039,pelvis,tilt_fwd,-0.05025,0.04020,0.46229,-0.88439,0.87675,-0.44665,-0.16901,-0.05697,-24.29,-53.37,4.91,0.000,-0.920,0.540,-0.820,0.040,0.170,swap_yz_negz_negx,1
1779821045.3069,pelvis,tilt_fwd,-0.05025,0.04020,0.46229,-0.88439,0.87675,-0.44665,-0.16901,-0.05697,-24.29,-53.37,4.91,-0.010,-0.920,0.530,-0.820,0.020,0.020,swap_yz_negz_negx,1
1779821045.3612,pelvis,tilt_fwd,-0.05002,0.04001,0.47014,-0.88026,0.87286,-0.45445,-0.16792,-0.05820,-24.36,-54.38,5.03,-0.020,-0.950,0.550,-0.550,0.000,0.130,swap_yz_negz_negx,1
1779821045.3660,pelvis,tilt_fwd,-0.05002,0.04001,0.47014,-0.88026,0.87286,-0.45445,-0.16792,-0.05820,-24.36,-54.38,5.03,-0.000,-0.970,0.540,-0.270,0.000,0.250,swap_yz_negz_negx,1
1779821045.3700,pelvis,tilt_fwd,-0.04999,0.04999,0.46993,-0.87987,0.87277,-0.45574,-0.16805,-0.04830,-25.27,-54.27,6.77,-0.010,-0.940,0.520,-0.270,0.030,0.220,swap_yz_negz_negx,1
1779821045.4214,pelvis,tilt_fwd,-0.04999,0.04999,0.46993,-0.87987,0.87277,-0.45574,-0.16805,-0.04830,-25.27,-54.27,6.77,-0.030,-0.930,0.530,-0.270,0.000,0.100,swap_yz_negz_negx,1
1779821045.4239,pelvis,tilt_fwd,-0.04999,0.04999,0.46993,-0.87987,0.87277,-0.45574,-0.16805,-0.04830,-25.27,-54.27,6.77,-0.020,-0.930,0.530,-0.270,-0.020,0.000,swap_yz_negz_negx,1
1779821045.4821,pelvis,tilt_fwd,-0.04999,0.04999,0.46993,-0.87987,0.87277,-0.45574,-0.16805,-0.04830,-25.27,-54.27,6.77,-0.040,-0.960,0.550,-0.270,-0.020,0.060,swap_yz_negz_negx,1
1779821045.4850,pelvis,tilt_fwd,-0.04999,0.04999,0.46993,-0.87987,0.87277,-0.45574,-0.16805,-0.04830,-25.27,-54.27,6.77,-0.030,-0.960,0.550,0.000,-0.060,0.140,swap_yz_negz_negx,1
1779821045.4887,pelvis,tilt_fwd,-0.04999,0.04999,0.46993,-0.87987,0.87277,-0.45574,-0.16805,-0.04830,-25.27,-54.27,6.77,-0.020,-0.910,0.510,0.000,-0.050,0.100,swap_yz_negz_negx,1
1779821045.5416,pelvis,tilt_fwd,-0.04999,0.04999,0.46993,-0.87987,0.87277,-0.45574,-0.16805,-0.04830,-25.27,-54.27,6.77,-0.040,-0.900,0.520,-0.270,-0.050,0.030,swap_yz_negz_negx,1
1779821045.5450,pelvis,tilt_fwd,-0.04999,0.04999,0.46993,-0.87987,0.87277,-0.45574,-0.16805,-0.04830,-25.27,-54.27,6.77,-0.010,-0.930,0.510,-0.270,-0.090,-0.040,swap_yz_negz_negx,1
1779821045.5495,pelvis,tilt_fwd,-0.04999,0.04999,0.46993,-0.87987,0.87277,-0.45574,-0.16805,-0.04830,-25.27,-54.27,6.77,-0.010,-0.910,0.500,0.000,-0.030,0.000,swap_yz_negz_negx,1
1779821045.6018,pelvis,tilt_fwd,-0.05996,0.04997,0.46967,-0.87938,0.87079,-0.45579,-0.17783,-0.04847,-26.99,-54.20,7.63,-0.030,-0.890,0.500,0.000,-0.020,0.050,swap_yz_negz_negx,1
1779821045.6593,pelvis,tilt_fwd,-0.05996,0.04997,0.46967,-0.87938,0.87079,-0.45579,-0.17783,-0.04847,-26.99,-54.20,7.63,-0.020,-0.890,0.500,0.000,-0.060,0.000,swap_yz_negz_negx,1
1779821045.6643,pelvis,tilt_fwd,-0.05996,0.04997,0.46967,-0.87938,0.87079,-0.45579,-0.17783,-0.04847,-26.99,-54.20,7.63,-0.020,-0.880,0.480,0.000,-0.060,-0.080,swap_yz_negz_negx,1
1779821045.6681,pelvis,tilt_fwd,-0.05996,0.04997,0.46967,-0.87938,0.87079,-0.45579,-0.17783,-0.04847,-26.99,-54.20,7.63,-0.020,-0.880,0.490,0.000,-0.020,-0.070,swap_yz_negz_negx,1
1779821045.7215,pelvis,tilt_fwd,-0.05996,0.04997,0.46967,-0.87938,0.87079,-0.45579,-0.17783,-0.04847,-26.99,-54.20,7.63,-0.000,-0.880,0.480,0.000,0.000,0.040,swap_yz_negz_negx,1
1779821045.7240,pelvis,tilt_fwd,-0.05996,0.04997,0.46967,-0.87938,0.87079,-0.45579,-0.17783,-0.04847,-26.99,-54.20,7.63,-0.010,-0.860,0.480,0.000,0.030,0.010,swap_yz_negz_negx,1
1779821045.7271,pelvis,tilt_fwd,-0.05993,0.05993,0.46941,-0.87890,0.87061,-0.45704,-0.17793,-0.03858,-27.88,-54.05,9.36,-0.040,-0.840,0.480,-0.270,0.020,-0.060,swap_yz_negz_negx,1
1779821045.7820,pelvis,tilt_fwd,-0.06987,0.05989,0.46911,-0.87833,0.86856,-0.45704,-0.18768,-0.03875,-29.59,-53.95,10.20,-0.030,-0.880,0.490,-0.270,-0.040,-0.030,swap_yz_negz_negx,1
1779821045.7839,pelvis,tilt_fwd,-0.06987,0.05989,0.46911,-0.87833,0.86856,-0.45704,-0.18768,-0.03875,-29.59,-53.95,10.20,-0.010,-0.900,0.490,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821045.7868,pelvis,tilt_fwd,-0.06987,0.05989,0.46911,-0.87833,0.86856,-0.45704,-0.18768,-0.03875,-29.59,-53.95,10.20,-0.020,-0.870,0.490,0.000,0.030,-0.010,swap_yz_negz_negx,1
1779821045.8413,pelvis,tilt_fwd,-0.06987,0.05989,0.46911,-0.87833,0.86856,-0.45704,-0.18768,-0.03875,-29.59,-53.95,10.20,-0.030,-0.860,0.490,-0.270,0.020,-0.020,swap_yz_negz_negx,1
1779821045.8455,pelvis,tilt_fwd,-0.06987,0.05989,0.46911,-0.87833,0.86856,-0.45704,-0.18768,-0.03875,-29.59,-53.95,10.20,-0.020,-0.880,0.490,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821045.8510,pelvis,tilt_fwd,-0.06987,0.05989,0.46911,-0.87833,0.86856,-0.45704,-0.18768,-0.03875,-29.59,-53.95,10.20,-0.020,-0.900,0.500,-0.270,0.030,0.010,swap_yz_negz_negx,1
1779821045.9013,pelvis,tilt_fwd,-0.06987,0.05989,0.46911,-0.87833,0.86856,-0.45704,-0.18768,-0.03875,-29.59,-53.95,10.20,-0.040,-0.880,0.510,0.000,0.030,0.020,swap_yz_negz_negx,1
1779821045.9034,pelvis,tilt_fwd,-0.06987,0.05989,0.46911,-0.87833,0.86856,-0.45704,-0.18768,-0.03875,-29.59,-53.95,10.20,-0.040,-0.870,0.510,0.000,-0.020,0.030,swap_yz_negz_negx,1
